image,caption
300500054_56653bf217.jpg,Four guys playing soccer on the pavement .
300500054_56653bf217.jpg,Four people are playing soccer in a desolate field with a tree nearby .
300500054_56653bf217.jpg,Four people playing soccer at a distance .
300500054_56653bf217.jpg,Four people playing soccer on a brown surface .
300500054_56653bf217.jpg,four soccer players play on the pavement .
3204686006_88f04547b9.jpg,A few sledders are chased by a dog .
3204686006_88f04547b9.jpg,A group of people go sledding on a snowy hill and a dog chases one as he slides .
3204686006_88f04547b9.jpg,Children sled and a dog plays on a snowy hill .
3204686006_88f04547b9.jpg,Four people and a dog play in the snow .
3204686006_88f04547b9.jpg,"Four people in various stage of sledding on a snowy hill , while a dog playfully chases one of them ."
512306469_1392697d32.jpg,A boy with blue face paint sucks his thumb .
512306469_1392697d32.jpg,"A toddler , with a paper hat and face paint , sucking his thumb ."
512306469_1392697d32.jpg,A young face-painted boy is sucking his thumb .
512306469_1392697d32.jpg,"The child has blue and black face paint on , and is wearing a paper crown ."
512306469_1392697d32.jpg,"Young boy wearing a paper printed hat , blue jacket and blue and black face paint holds hands near mouth"
2807177340_bc85291df5.jpg,A boy playing on a playground
2807177340_bc85291df5.jpg,A boys plays at the playground .
2807177340_bc85291df5.jpg,A child in jeans and a t-shirt hangs from monkey-bars at a playground .
2807177340_bc85291df5.jpg,African-american boy is playing on playground .
2807177340_bc85291df5.jpg,A smiling boy hangs onto a zip-line structure at a playground .
3182570190_48214e54c7.jpg,A giant billboard of a man 's abs
3182570190_48214e54c7.jpg,Pedestrians walk in front of an advertisement depicting a shirtless man in jeans .
3182570190_48214e54c7.jpg,people pass by a huge black and white poster of a male model unzipping his jeans .
3182570190_48214e54c7.jpg,People walk by a large advertisement of partially naked man .
3182570190_48214e54c7.jpg,Some people walk past a large billboard .
300594071_3450444752.jpg,a large woman sits in a port a john .
300594071_3450444752.jpg,A person is sitting in front of three blue and white port-o-potties with a mop propped against them .
300594071_3450444752.jpg,"A woman , wearing an apron , sits outside three portable toilets ."
300594071_3450444752.jpg,A woman who cleans out port-a-potties rests .
300594071_3450444752.jpg,The lady is waiting to clean the bathrooms .
3189521080_133777bce5.jpg,A bird splashing around in a stream .
3189521080_133777bce5.jpg,A bird splashing in a puddle
3189521080_133777bce5.jpg,A duck is splashing in a puddle of water .
3189521080_133777bce5.jpg,Black and white bird with orange beak in water with rocks around .
3189521080_133777bce5.jpg,The bird is bathing in the puddle that is surrounded by rocks .
3339263085_6db9fd0981.jpg,A brown dog wades through water and walks toward a rock .
3339263085_6db9fd0981.jpg,A dog has waded through shallow water to reach a rock outcropping .
3339263085_6db9fd0981.jpg,A light brown dog is splashing in the water with its paw .
3339263085_6db9fd0981.jpg,A small brown dog is about ready to exit the water after a swim .
3339263085_6db9fd0981.jpg,A yellow dog in shallow water .
3692892751_f6574e2700.jpg,A man does a trick on his skateboard in front of a crowd .
3692892751_f6574e2700.jpg,A skateboarder without a shirt grabs his board in the air .
3692892751_f6574e2700.jpg,A young man shocks the audience with his skateboard tricks .
3692892751_f6574e2700.jpg,Man with no shirt and tatoos on back airborne with skateboard in hand .
3692892751_f6574e2700.jpg,The skateboarder performs a jump in front of a crowd of spectators .
2856700531_312528eea4.jpg,A man in a black jacket with a black beard stares pensively .
2856700531_312528eea4.jpg,A man in a jacket looks out .
2856700531_312528eea4.jpg,A man sits and rubs his chin .
2856700531_312528eea4.jpg,"A man with a Mohawk and beard , with his hand on his chin looking off into the distance ."
2856700531_312528eea4.jpg,an asian man thinks to himself .
3691729694_2b97f14c1e.jpg,A man in a red uniform makes a jump in a dirt bike race .
3691729694_2b97f14c1e.jpg,a man participates in a bmx race .
3691729694_2b97f14c1e.jpg,Two BMX riders are racing around a bumpy track .
3691729694_2b97f14c1e.jpg,Two people go dirt bike racing .
3691729694_2b97f14c1e.jpg,Two people ride bicycles over a bumpy racetrack .
3401548798_3a93f2caa5.jpg,A boy in a blue hat is riding a green sledge on the snow at dusk .
3401548798_3a93f2caa5.jpg,A child in a saucer in the snow .
3401548798_3a93f2caa5.jpg,A child with a sled plays in the snow at dusk .
3401548798_3a93f2caa5.jpg,A little boy on a green sled at night .
3401548798_3a93f2caa5.jpg,Little boy on a green sled goes over a hill of snow as the sun sets .
267162122_c3437414ec.jpg,a black puppy jumping on the back of a white puppy
267162122_c3437414ec.jpg,A black dog and a white dog wrestle .
267162122_c3437414ec.jpg,A black dog and a white dog wrestling next to a food dish .
267162122_c3437414ec.jpg,A black puppy stands over a white puppy .
267162122_c3437414ec.jpg,A small black dog is standing over a small white dog laying on his side .
431018958_84b2beebff.jpg,A girl in a yellow top is paddling a wooden boat past a wooden jetty .
431018958_84b2beebff.jpg,A girl paddles a canoe .
431018958_84b2beebff.jpg,A girl rows a boat from a dock .
431018958_84b2beebff.jpg,Girl pushing boat with a pole in the water
431018958_84b2beebff.jpg,The girl is paddling a rusty canoe in the water .
2875528143_94d9480fdd.jpg,a girl wearing pink bounces on a bed
2875528143_94d9480fdd.jpg,A little girl in a pink leotard is jumping and landing in a straddle split on a blue bed .
2875528143_94d9480fdd.jpg,A young girl jumping with her mouth open .
2875528143_94d9480fdd.jpg,Little girl in a pink Hello Kitty shirt is jumping .
2875528143_94d9480fdd.jpg,The girl in pink does a midair leg splits .
3474985112_24ef46e82d.jpg,A male bicyclist wearing a blue helmet is out for a ride in the outdoors .
3474985112_24ef46e82d.jpg,A man mountain biking with a blue helmet
3474985112_24ef46e82d.jpg,A man wearing a blue helmet is riding in the dirt on his bike .
3474985112_24ef46e82d.jpg,A mountain biker rides down a trail .
3474985112_24ef46e82d.jpg,The man in the blue helmet is on a bike .
1115565519_d976d4b1f1.jpg,A child playing with a fountain at the beach .
1115565519_d976d4b1f1.jpg,A child plays with a fountain .
1115565519_d976d4b1f1.jpg,A girl looks at a fountain that sprays water .
1115565519_d976d4b1f1.jpg,A little girl playing in water on a frog sculpture .
1115565519_d976d4b1f1.jpg,The little girl is playing with a toy in a public fountain .
3376809186_4e26d880b7.jpg,A group of people are in the water .
3376809186_4e26d880b7.jpg,Many people are in the water near a hillside .
3376809186_4e26d880b7.jpg,Many people hang out in a body of water .
3376809186_4e26d880b7.jpg,Many people swimming is a lake surrounded by trees and houses .
3376809186_4e26d880b7.jpg,Several people bathe in a lake .
2973272684_4d63cbc241.jpg,A football player in a gold helmet is running with a football .
2973272684_4d63cbc241.jpg,A football player in a purple jersey is running the ball in for a touchdown .
2973272684_4d63cbc241.jpg,A football player runs across the field as the referee blows his whistle .
2973272684_4d63cbc241.jpg,A football player runs past an official carrying a football .
2973272684_4d63cbc241.jpg,The football player runs the ball past the referee .
2664103423_c539f61016.jpg,A man bracing himself against the pull of a large kite .
2664103423_c539f61016.jpg,a man holds his parachute .
2664103423_c539f61016.jpg,Man trying to guide a kit in the desert .
2664103423_c539f61016.jpg,The man crouched down as he held onto the parachute that was caught in the breeze .
2664103423_c539f61016.jpg,The man slides in the sand while holding on to his hang glider .
3511890331_6163612bb9.jpg,A jockey in blue gallops a chestnut horse on a dirt track past a wooden fence .
3511890331_6163612bb9.jpg,A jockey in blue rides a horse at a galloping pace .
3511890331_6163612bb9.jpg,A jockey racing a horse down a dirt track .
3511890331_6163612bb9.jpg,A jockey wearing a blue jacket is riding a dark brown horse in a gallop .
3511890331_6163612bb9.jpg,A man wearing blue rides a brown horse along a gravel path .
3614595423_f9e0ab4fb0.jpg,A bunch of kids are climbing on a tree and hamming it up .
3614595423_f9e0ab4fb0.jpg,Children climb a tree .
3614595423_f9e0ab4fb0.jpg,Children posing in a tree
3614595423_f9e0ab4fb0.jpg,Eight tan children making faces in a tree
3614595423_f9e0ab4fb0.jpg,"Several children are in a tree , laughing and with their hands on their chins ."
717673249_ac998cfbe6.jpg,Two dogs play in the grass .
717673249_ac998cfbe6.jpg,Two small white dogs playing on short grass .
717673249_ac998cfbe6.jpg,Two white dogs are playing on the grass .
717673249_ac998cfbe6.jpg,two white dogs play in the grass .
717673249_ac998cfbe6.jpg,Two white dogs play on the green grass .
3643684616_9d2be87a5a.jpg,A lady speaking in a microphone and another taking notes .
3643684616_9d2be87a5a.jpg,"a man wearing black , speaks into a microphone , while a woman writes ."
3643684616_9d2be87a5a.jpg,Lady talks on microphone while sitting down .
3643684616_9d2be87a5a.jpg,Two women are sitting at a table with a microphone .
3643684616_9d2be87a5a.jpg,Women wearing a black top and glasses speaking into a blue tipped microphone with another woman beside her writing .
3326086533_23a0a54a8e.jpg,A black dog clutches a pink purse in his teeth and runs .
3326086533_23a0a54a8e.jpg,A black dog is running on the grass with a pink purse in its mouth .
3326086533_23a0a54a8e.jpg,A brown dog retrieves a pink toy .
3326086533_23a0a54a8e.jpg,A little black dog is running in the grass with a pink purse in its mouth .
3326086533_23a0a54a8e.jpg,The wet dog has retrieved the pink purse with aqua handles .
2472896179_245e7d142f.jpg,A man about to paraglide from the water .
2472896179_245e7d142f.jpg,A man glides on top of the water .
2472896179_245e7d142f.jpg,A man is pulled through the water on a large ski .
2472896179_245e7d142f.jpg,a man on the sea .
2472896179_245e7d142f.jpg,man holding harness waterskiing
1118557877_736f339752.jpg,A little boy stands in the surf .
1118557877_736f339752.jpg,A small child wades through the water while being guided by another person .
1118557877_736f339752.jpg,A young boy laughs while splashing in the ocean .
1118557877_736f339752.jpg,a young boy wearing a colorful bathing suit splashing in the ocean
1118557877_736f339752.jpg,A young child splashing in water .
247652942_29ede19352.jpg,A hang glider high in the air with a few clouds in the blue sky .
247652942_29ede19352.jpg,A person is flying with a yellow parachute above a green building .
247652942_29ede19352.jpg,A yellow parasail is in the air .
247652942_29ede19352.jpg,Hang glider floating through the air above many green trees .
247652942_29ede19352.jpg,Kite flying high in the sky with sky rider .
2718049631_e7aa74cb9b.jpg,A dog runs uphill towards the camera in near a fenced area .
2718049631_e7aa74cb9b.jpg,"A large , white dog running up a hill with a person walking away in the back ."
2718049631_e7aa74cb9b.jpg,A white dog runs towards the camera as a man walks away .
2718049631_e7aa74cb9b.jpg,Beige dog running toward camera on brown ground and a man in the background moving away from camera .
2718049631_e7aa74cb9b.jpg,"While the man walks along the fence , a dog is running towards the tree ."
2141065212_463a6997e1.jpg,A man wearing a black hat and coat makes a face with a crowd behind him .
2141065212_463a6997e1.jpg,A man wears a NASCAR jacket .
2141065212_463a6997e1.jpg,An elderly man is wearing a black jacket covered in sponsorship logos .
2141065212_463a6997e1.jpg,Older man with glasses wearing a car racing hat and jacket .
2141065212_463a6997e1.jpg,The white haired man in the black baseball cap is wearing a black jacket covered with car racing emblems .
1159574340_99ba8c3c59.jpg,A child jumping into a lake in a wooded area while another child plays on the shore .
1159574340_99ba8c3c59.jpg,A child jumps into the water with his sneakers on .
1159574340_99ba8c3c59.jpg,A kid jumping into a pool of water .
1159574340_99ba8c3c59.jpg,Little boy in sneakers jumping into water .
1159574340_99ba8c3c59.jpg,The man takes a leap into the water with his shoes on .
300314926_0b2e4b64f5.jpg,A man gets lots of air time as he wakeboards .
300314926_0b2e4b64f5.jpg,A man is waterskiing on one ski and jumping out of the water .
300314926_0b2e4b64f5.jpg,A wakeboarder leaps in the air .
300314926_0b2e4b64f5.jpg,A waterskier is jumping through the air whilst holding onto the line .
300314926_0b2e4b64f5.jpg,The man on the board uses the wave to jump high into the air .
2392460773_2aa01eb340.jpg,A boy is standing open mouthed on the steps that lead down to the water .
2392460773_2aa01eb340.jpg,"A boy making an "" oh ! "" face in front of a bay ."
2392460773_2aa01eb340.jpg,A child is posing with a funny by for the camera by the water .
2392460773_2aa01eb340.jpg,A kid making a funny face in front of the water
2392460773_2aa01eb340.jpg,A young boy is standing on some steps in front of the ocean .
2939197393_93dc64c4bb.jpg,"A mountain biker , wearing a black helmet and shirt , in motion ."
2939197393_93dc64c4bb.jpg,Dirt biker taking a corner
2939197393_93dc64c4bb.jpg,One biker wearing a black helmet riding on a dirt hill .
2939197393_93dc64c4bb.jpg,Person riding bike on dirt track in wooded area
2939197393_93dc64c4bb.jpg,The guy on the BMX bike is taking a sharp turn .
3726025663_e7d35d23f6.jpg,A group of people ride in a race
3726025663_e7d35d23f6.jpg,A large group of bicycles riding their bikes .
3726025663_e7d35d23f6.jpg,Bicycles in a race .
3726025663_e7d35d23f6.jpg,Bikers participate in a race .
3726025663_e7d35d23f6.jpg,There are many men racing on their bicycles .
111497985_38e9f88856.jpg,A kid rock climbing against the backdrop of a green valley
111497985_38e9f88856.jpg,A woman in a striped shirt climbs up a mountain .
111497985_38e9f88856.jpg,A young man climbs a rocky hill .
111497985_38e9f88856.jpg,The person has a striped shirt on and is holding on to a rope on a mountain .
111497985_38e9f88856.jpg,The person in the striped shirt is mountain climbing .
2712352554_1cafd32812.jpg,A boy does a skateboard trick off a metal plank .
2712352554_1cafd32812.jpg,a guy with no shirt on is skateboarding .
2712352554_1cafd32812.jpg,A young man jumps in the air on a skateboard .
2712352554_1cafd32812.jpg,Skateboarder on a rail .
2712352554_1cafd32812.jpg,Skater does a trick on a rail .
3250076419_eb3de15063.jpg,Three dogs are playing together in the dirt .
3250076419_eb3de15063.jpg,Three dogs of varying sizes and colors stand on dirt .
3250076419_eb3de15063.jpg,Three dogs running in the dirt .
3250076419_eb3de15063.jpg,three dogs run together .
3250076419_eb3de15063.jpg,"Three dogs who are brown , white , and black ( respectively ) play with one another in a dirt field ."
1688699579_2f72328c7e.jpg,A small dog and a large dog carrying a stick in its mouth run outside .
1688699579_2f72328c7e.jpg,A smaller white dog is trying to get a hold of a stick that a bigger tri-colored dog has in its mouth .
1688699579_2f72328c7e.jpg,The little white dog is trying to bite onto the stick that the black dog is carrying .
1688699579_2f72328c7e.jpg,Two dogs run and play with a brown stick .
1688699579_2f72328c7e.jpg,two dogs run for a stick .
3014773357_f66bd09290.jpg,A swan unfurling his wings over the water with a second swan in the background .
3014773357_f66bd09290.jpg,Two geese in dark blue water one goose has wings outstreached the other is starting a dive .
3014773357_f66bd09290.jpg,"Two swans are in the water , the one in front is flapping its wings ."
3014773357_f66bd09290.jpg,two white geese on the surface of the ocean
3014773357_f66bd09290.jpg,Two white swans on the water .
2344699642_4fae2f4e07.jpg,A brown and white dog in the air next two a purple Frisbee above grass .
2344699642_4fae2f4e07.jpg,A brown dog is jumping in the air whilst trying to catch a purple Frisbee .
2344699642_4fae2f4e07.jpg,A dog is jumping to catch a Frisbee .
2344699642_4fae2f4e07.jpg,A dog jumps to catch a flying disc .
2344699642_4fae2f4e07.jpg,A dog jumps to catch the purple Frisbee .
3127888173_9a9a8ac3bd.jpg,Little kids stand together and receive an award for something .
3127888173_9a9a8ac3bd.jpg,Three children are standing with baskets on numbered blocks .
3127888173_9a9a8ac3bd.jpg,"Three children standing on a podium , awaiting an award ."
3127888173_9a9a8ac3bd.jpg,"Three children stand on a pedestal indicating first , second , and third place ."
3127888173_9a9a8ac3bd.jpg,three children stand on the pedestal .
2182050469_1edac0bc60.jpg,A person crouches at the end of a dock on a lake .
2182050469_1edac0bc60.jpg,A person is squatting at the end of a pier near a lake .
2182050469_1edac0bc60.jpg,A person with a red backpack squatting at the end of a dock .
2182050469_1edac0bc60.jpg,a single person squated down at the edge of a pier overlooking a lake
2182050469_1edac0bc60.jpg,"I am squatting on a dock , looking into a lake ."
3349308309_92cff519f3.jpg,Two girls are riding camels while another girl looks at them .
3349308309_92cff519f3.jpg,Two girls on camels
3349308309_92cff519f3.jpg,Two people each riding a camel with one person with back to camera in front .
3349308309_92cff519f3.jpg,"Two women ride camels , while a third watches ."
3349308309_92cff519f3.jpg,Two young girls are riding beige camels as another lady wearing a purse watches .
2891617125_f939f604c7.jpg,A man on a motorized bike rides across a dirt road .
2891617125_f939f604c7.jpg,A man rides a pinkish motorbike on a hill .
2891617125_f939f604c7.jpg,A person on a dirt bike is riding up a sandy hill .
2891617125_f939f604c7.jpg,A person riding a dirt bike .
2891617125_f939f604c7.jpg,Man riding a dirt bike on a dirt track .
2637959357_dd64a03efa.jpg,A black and tan Doberman dog is jumping through some water .
2637959357_dd64a03efa.jpg,A dog jumping through the water at a lake
2637959357_dd64a03efa.jpg,Black dog with black and tan face running through water .
2637959357_dd64a03efa.jpg,Doberman leaping through the water .
2637959357_dd64a03efa.jpg,The doberman pincer is leaping through the water .
3160531982_37f5636b8a.jpg,A parachute is making his landing as the sunsets behind him .
3160531982_37f5636b8a.jpg,A person is parasailing as the sun sets .
3160531982_37f5636b8a.jpg,A person paraglides at sundown .
3160531982_37f5636b8a.jpg,A silhouette of a figure parachuting at sunset .
3160531982_37f5636b8a.jpg,"With the sun rising , a person is gliding with a huge parachute attached to them ."
3468694409_a51571d621.jpg,A group of people sing and dance at a concert .
3468694409_a51571d621.jpg,A group of people singing in front of a DJ at his station .
3468694409_a51571d621.jpg,A group of performers dancing in front of two DJs .
3468694409_a51571d621.jpg,A group of performers sing and work to entertain the audience .
3468694409_a51571d621.jpg,Group of kids singing on a stage .
3708266246_97a033fcc7.jpg,A black and white dog is going through an obstacle course .
3708266246_97a033fcc7.jpg,A black and white dog jumps over a bar .
3708266246_97a033fcc7.jpg,A black dog leaping over a hurdle .
3708266246_97a033fcc7.jpg,A border collie jumping over a hurdle .
3708266246_97a033fcc7.jpg,Black and white dog jumping over a blue obstacle
241346971_c100650320.jpg,A football player in blue and one in red play in a game .
241346971_c100650320.jpg,A Sooners football player moves quickly on the field as another player runs .
241346971_c100650320.jpg,"The guy in the blue and white jersey is running , and the guy in the red and white jersey is falling ."
241346971_c100650320.jpg,"The two players , on opposite teams , are in the middle of a football game , while others watch ."
241346971_c100650320.jpg,Two men play football .
2419221084_01a14176b4.jpg,A white dog runs past another dog who is standing beside some patio furniture .
2419221084_01a14176b4.jpg,Two dogs are outside near patio furniture .
2419221084_01a14176b4.jpg,two small brown and white dogs standing beside some white chairs
2419221084_01a14176b4.jpg,Two small dogs play on the lawn .
2419221084_01a14176b4.jpg,Two small white dogs play in the yard .
3454315016_f1e30d4676.jpg,"A large , white bird skates across the top of some water ."
3454315016_f1e30d4676.jpg,A white bird with a long neck flying low over the water
3454315016_f1e30d4676.jpg,The large white bird grazes the water .
3454315016_f1e30d4676.jpg,White bird in water preparing to fly .
3454315016_f1e30d4676.jpg,White bird starting to take flight from a lake .
3555573680_41c1540a86.jpg,A man in a flowered bathing suit waterskies on one ski while being pulled by a rope .
3555573680_41c1540a86.jpg,A man is doing a jump on a wakeboard in the water .
3555573680_41c1540a86.jpg,A man on a waterski is performing a jump in the air .
3555573680_41c1540a86.jpg,A man riding a wakeboard on a lake
3555573680_41c1540a86.jpg,A man waterskiing through the air near a dock .
2772532341_c4597a94ed.jpg,A girl in a black outfit hula hoops while people sit at tables eating .
2772532341_c4597a94ed.jpg,A woman dressed in black with a hula hoop around her waist performs in front of diners .
2772532341_c4597a94ed.jpg,A woman in black hula hoops in a park .
2772532341_c4597a94ed.jpg,Lady in black hoolahoops on the street .
2772532341_c4597a94ed.jpg,The woman hula hoops down the sidewalk .
229954612_a4438297ee.jpg,People gather on a bridge near a weeping willow tree .
229954612_a4438297ee.jpg,People on a bridge look at the water .
229954612_a4438297ee.jpg,People stand on a bridge over water .
229954612_a4438297ee.jpg,People walk on a small bridge over a lake .
229954612_a4438297ee.jpg,Some people are crossing a green bridge over a river .
3651971126_309e6a5e22.jpg,A black and brown dog with a tan dog on a cement path in front of grass
3651971126_309e6a5e22.jpg,A black dog and a yellow dog are walking on asphalt next to a field of grass .
3651971126_309e6a5e22.jpg,A blurry photo of two dogs .
3651971126_309e6a5e22.jpg,a white dog is running behind a black dog on a paved path by some grass .
3651971126_309e6a5e22.jpg,Two dogs walk along a path beside the grass .
3254662117_b2e7dede6e.jpg,Two guys with long hair standing in front of a window .
3254662117_b2e7dede6e.jpg,Two long haired boys are by a white window .
3254662117_b2e7dede6e.jpg,Two teenage boys walking on the street .
3254662117_b2e7dede6e.jpg,Two young men walking together .
3254662117_b2e7dede6e.jpg,"Two young men with shaggy hair are waiting outside , wearing warm clothes and backpacks ."
2728486640_cc2a31d2b0.jpg,A dog catching a biscuit in its mouth .
2728486640_cc2a31d2b0.jpg,A white dog catching a milkbone in his mouth
2728486640_cc2a31d2b0.jpg,A white dog catching a treat in his mouth .
2728486640_cc2a31d2b0.jpg,A white dog is jumping for a treat
2728486640_cc2a31d2b0.jpg,"A white dog , with a black collar , opens its mouth wide while in front of a white building ."
3286017638_c688c83e3d.jpg,A man helps up a woman who has fallen after kicking a soccer ball .
3286017638_c688c83e3d.jpg,One soccer player is laying on the ground with his arms in the air whilst the other runs towards the ball .
3286017638_c688c83e3d.jpg,One soccer player runs past a fallen teammate towards the ball .
3286017638_c688c83e3d.jpg,"Two men playing soccer , one sliding one running towards the ball ."
3286017638_c688c83e3d.jpg,Two people in brown uniforms playing in a soccer match .
3448490813_f9623e864d.jpg,A boy has climbed to the top of a slide .
3448490813_f9623e864d.jpg,A child at the top of a slide .
3448490813_f9623e864d.jpg,A child climbs to the top of a slide .
3448490813_f9623e864d.jpg,A child smiles happily as he holds onto a metal bar .
3448490813_f9623e864d.jpg,A small boy wearing glasses and a hat is looking at something and smiling .
1499554025_a8ffe0e479.jpg,A group of females in white suits are in a petting zoo with two goats .
1499554025_a8ffe0e479.jpg,A group of people in white stand with white goats .
1499554025_a8ffe0e479.jpg,People dressed in all white are looking at some shaved lambs .
1499554025_a8ffe0e479.jpg,The people have some animals with them .
1499554025_a8ffe0e479.jpg,Two light-colored female goats in an indoor arena with handlers dressed in white .
3718305988_fe2c91fd44.jpg,A jogger runs up brick stairs for streght training .
3718305988_fe2c91fd44.jpg,A man is skating down a set of stairs .
3718305988_fe2c91fd44.jpg,A skateboarder jumps on brick stairs .
3718305988_fe2c91fd44.jpg,A young man skateboards around the empty outdoor sports arena .
3718305988_fe2c91fd44.jpg,The man is skateboarding on a large brick staircase .
223299142_521aedf9e7.jpg,A man among steep and snowy mountains .
223299142_521aedf9e7.jpg,"Someone hikes down a steep , frozen mountainside ."
223299142_521aedf9e7.jpg,The grass has ice on it and there is a mountain in the background .
223299142_521aedf9e7.jpg,The man is climbing up a steep snowy mountain .
223299142_521aedf9e7.jpg,The person is high on a mountain during sunset .
278559394_b23af734b9.jpg,A man and an old woman stand and look at somthing behind the photographer .
278559394_b23af734b9.jpg,A man stands with several people silhouetted against a blue sky
278559394_b23af734b9.jpg,A young man stares into the distance while an older lady looks the other way .
278559394_b23af734b9.jpg,Group of people on a sunny day .
278559394_b23af734b9.jpg,Several people are standing around under a clear blue sky .
2439813616_c9ac54cc9f.jpg,A boy skateboards up a concrete ramp .
2439813616_c9ac54cc9f.jpg,A man does tricks on his skateboard off a ramp .
2439813616_c9ac54cc9f.jpg,A skateboarder wearing a red plaid shirt does a trick off of a concrete ramp .
2439813616_c9ac54cc9f.jpg,its a distorted lens ( almost fish eye ) of a teenage boy skateboarding on a concrete block .
2439813616_c9ac54cc9f.jpg,Skateboard rider balancing on a rock on his skateboard .
2497420371_74788d7ba1.jpg,A man fiddles with a shopping bag outside near a shopping cart .
2497420371_74788d7ba1.jpg,A man gathers his belongings by the side of a building .
2497420371_74788d7ba1.jpg,A man in a black cap is opening a bag beside a bicycle and a shopping cart .
2497420371_74788d7ba1.jpg,A man looks in a bag near some grocery carts and a bike .
2497420371_74788d7ba1.jpg,"A man outside at a red brick building with a grocery cart , a bike , and miscellaneous ."
3471463779_64084b686c.jpg,A baseball player throws the ball .
3471463779_64084b686c.jpg,A boy in the middle of a pitch at a baseball game .
3471463779_64084b686c.jpg,A pitcher on a mound throws a baseball .
3471463779_64084b686c.jpg,A teenage boy pitching a baseball .
3471463779_64084b686c.jpg,A young pitcher is throwing the baseball .
2259203920_6b93b721ce.jpg,A fox terrier leaps after a ball .
2259203920_6b93b721ce.jpg,A small dog on a leash jumps toward a pink ball
2259203920_6b93b721ce.jpg,A terrier chasing a red ball .
2259203920_6b93b721ce.jpg,A white and brown dog jumps towards a red ball .
2259203920_6b93b721ce.jpg,Little white dog wearing a leash jumping after a red ball .
3467843559_a457ce37b6.jpg,A group of boys sits near the sidewalk and two are smiling while one makes a face .
3467843559_a457ce37b6.jpg,"Three boys are posing for a picture , one of them making a silly face ."
3467843559_a457ce37b6.jpg,"Three boys pose on sidewalk , one boy holding a camera ."
3467843559_a457ce37b6.jpg,Three young boys one is holding a camera and another is holding a green toy all are wearing tee shirts and smiling .
3467843559_a457ce37b6.jpg,Three young boys playing outside and posing for a picture
3557148230_7fc843e5de.jpg,A boy standing on a tricycle .
3557148230_7fc843e5de.jpg,A little baby on a tricycle seems to not be wearing any clothes .
3557148230_7fc843e5de.jpg,A toddler looking behind him while standing on a red tricycle .
3557148230_7fc843e5de.jpg,The child stand on the seat of his trike in the park .
3557148230_7fc843e5de.jpg,The small child is standing on a tricycle .
2344875609_8e172d682b.jpg,A child hides inside a cave created by massive amounts of snow .
2344875609_8e172d682b.jpg,A girl in a snowsuit peeks out of a snow cave .
2344875609_8e172d682b.jpg,A girl is in a snow tunnel .
2344875609_8e172d682b.jpg,A young girls is laying in a snow cave
2344875609_8e172d682b.jpg,The girl in the purple jacket is laying in a hole that has been dug out of the snow .
3540241710_a4f49cde52.jpg,A man in a white shirt is airborne .
3540241710_a4f49cde52.jpg,"A man , low to the ground , rolls down a ramp on a skateboard ."
3540241710_a4f49cde52.jpg,A man skateboards in a warehouse .
3540241710_a4f49cde52.jpg,A skateboarder high in the air above an indoor ramp .
3540241710_a4f49cde52.jpg,A skateboarder in midair above an indoor ramp .
497579819_f91b26f7d3.jpg,A dog looks out over green grass and flowers .
497579819_f91b26f7d3.jpg,A dog tied to a leash in an open grassy area .
497579819_f91b26f7d3.jpg,A terrier stands in a field of grass and daisies
497579819_f91b26f7d3.jpg,Small dog looking into background
497579819_f91b26f7d3.jpg,The black and brown dog is on a leash in a field and facing away from the camera .
599366440_a238e805cf.jpg,A black and white dog has pinned a brown dog to the ground in front of a wishing well .
599366440_a238e805cf.jpg,A white dog is trying to play with a brown dog .
599366440_a238e805cf.jpg,A white spotted dog plays with a brown dog on the green grass .
599366440_a238e805cf.jpg,Two dogs play together on the grass in front of a small stone well .
599366440_a238e805cf.jpg,Two dogs wrestling on a green lawn .
3123770450_cedc16d162.jpg,a deer and several turkeys together in the snow
3123770450_cedc16d162.jpg,A deer looks at 5 turkeys in the snow .
3123770450_cedc16d162.jpg,Deer and turkeys in the snow .
3123770450_cedc16d162.jpg,Deer and turkeys stand on snow covered ground .
3123770450_cedc16d162.jpg,Large turkeys and deer stand in the snow .
2525666287_638ab5e784.jpg,soldiers 2 and civillians sitting on a bench at a busstop
2525666287_638ab5e784.jpg,"A man and a woman are waiting for a train , ignoring each other ."
2525666287_638ab5e784.jpg,A man in blue jeans sits on a bench near a woman in green pants with a red and white bus behind them .
2525666287_638ab5e784.jpg,Five people are sitting on benches waiting for the bus .
2525666287_638ab5e784.jpg,Two people wait on a bench .
95783195_e1ba3f57ca.jpg,A hiker navigates a rope and wood bridge over a large dry ravine .
95783195_e1ba3f57ca.jpg,A person with a shoulder bag is walking across a shaky wooden slat bridge .
95783195_e1ba3f57ca.jpg,a woman crossing a wooden link wire bridge
95783195_e1ba3f57ca.jpg,A woman walking across an old rope and driftrood bridge between mountains .
95783195_e1ba3f57ca.jpg,The woman is walking on a rickety narrow bridge .
2127031632_77505e4218.jpg,A child in a red jacket sitting on a red disk in the snow .
2127031632_77505e4218.jpg,A child on a red disc sled slides down a small snow-covered hill .
2127031632_77505e4218.jpg,A child sits on a red disc in the snow .
2127031632_77505e4218.jpg,A child wearing a helmet is sitting on a red sled outside in the snow .
2127031632_77505e4218.jpg,a small child sleeding down a snowy hill wearing a blue helmet
1515025681_999199cb79.jpg,A man in a white shirt and sunglasses gazes into the horizon .
1515025681_999199cb79.jpg,An older man wearing sunglasses and a white t-shirt
